Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-01 22:00:00,0.14997094065359834,0.0,12.22005916289394,-1.3722200396912307
2025-01-01 22:01:00,0.055094464314417106,0.04637673910356726,12.63880822212191,-1.46488221125997
2025-01-01 22:02:00,0.30749704213756923,0.12202148644057342,12.89020941030117,-1.1297098345872807
2025-01-01 22:03:00,0.0,0.009825612252851426,13.067015059962563,-1.4813306028514353
2025-01-01 22:04:00,0.0,0.023375144525511773,12.440474314604858,-0.2394848302929513
2025-01-01 22:05:00,0.0,0.020605640680862666,11.840710278423657,-1.0533379687215174
2025-01-01 22:06:00,0.13175759209571233,0.057128866602727896,11.906161578623172,-0.6101332856948929
2025-01-01 22:07:00,0.0,0.0,12.652812235433625,-1.898794345645102
2025-01-01 22:08:00,0.02226151961517106,0.042376935269817985,12.325738965769096,-1.0196218718277321
2025-01-01 22:09:00,0.0,0.0,12.15892411191833,-1.3690415987190303
2025-01-01 22:10:00,0.6262877505369309,0.0,12.764285086843593,-1.373357249536435
2025-01-01 22:11:00,0.0,0.04770177246503433,12.935080685010202,-0.9629997936717578
2025-01-01 22:12:00,0.0,0.0,12.455809331249077,-0.8062056131836737
2025-01-01 22:13:00,0.0,0.0,12.921057872833407,-1.7599575181294969
2025-01-01 22:14:00,0.004075166216723213,0.0,12.376112405091888,-1.0858085353230302
2025-01-01 22:15:00,0.04859171564036242,0.019750564368905557,12.757736399031742,-0.6008620507810993
2025-01-01 22:16:00,0.0,0.018105230952980205,12.56049267211987,-1.8555954638586296
2025-01-01 22:17:00,0.06836974565507102,0.0,12.060485704408352,-1.0217504478970254
2025-01-01 22:18:00,0.0,0.011185277933180002,12.422607170742902,-0.6223466409540701
2025-01-01 22:19:00,0.0,0.0,12.085155670875006,-0.49299637184542155
2025-01-01 22:20:00,0.0,0.0,12.683915698587898,-1.0163810695524425
2025-01-01 22:21:00,0.0,0.0,12.651297857741133,-1.29603879012884
2025-01-01 22:22:00,0.10568729059415594,0.0,12.866626377368963,-1.210504291171898
2025-01-01 22:23:00,0.19981562699141087,0.051780086792382544,12.599105349969438,-1.8455437376317936
2025-01-01 22:24:00,0.08728837304039026,0.0,12.433414816627064,-1.9808806122441613
2025-01-01 22:25:00,0.1845013123145629,0.0,12.234429421792925,-0.7237645272391975
2025-01-01 22:26:00,0.0,0.03721314832318922,12.19362621771455,-0.3757765370860824
2025-01-01 22:27:00,0.01846076498897601,0.0,12.303188796419374,-1.8894041487407547
2025-01-01 22:28:00,0.05015419685380497,0.0,12.942219233977712,-1.283914596749665
2025-01-01 22:29:00,0.0,0.0,12.187589422526573,-0.8166255525027228
2025-01-01 22:30:00,0.0,0.0,12.419489134774588,-0.840175899360251
2025-01-01 22:31:00,0.0,0.08908810697942884,12.26274320339231,-1.332424683648444
2025-01-01 22:32:00,0.025592483210508485,0.08524492826313687,13.013906763921907,-0.8246017895183482
2025-01-01 22:33:00,0.1934945405786349,0.03098589076702194,12.282542706744131,-1.628331939460016
2025-01-01 22:34:00,0.0,0.0,12.406766127475212,-1.2287454871374748
2025-01-01 22:35:00,0.15760176826304675,0.0,12.280958968727349,-1.4685522589078746
2025-01-01 22:36:00,0.10892754711448847,0.0,12.214637957926321,-0.5449593483489701
2025-01-01 22:37:00,0.0,0.13396744190619644,12.265575904205564,-1.249912959173676
2025-01-01 22:38:00,0.0,0.0,12.376343435487689,-0.23609449652522385
2025-01-01 22:39:00,0.0,0.0,12.112060898125492,-1.1130875074947588
2025-01-01 22:40:00,0.11365996841835807,0.03864820743397752,11.912471571208469,-0.5422432420762173
2025-01-01 22:41:00,0.19591773907122076,0.0,12.494845507928636,-0.5242660633839584
2025-01-01 22:42:00,0.1165600928739939,0.03153646699400189,12.829344308508112,-1.2002453028643854
2025-01-01 22:43:00,0.0,0.021000062795374416,13.15312877382034,-1.4089611911440945
2025-01-01 22:44:00,0.0,0.0,12.472808827380716,-1.709186548888209
2025-01-01 22:45:00,0.0,0.0,12.421453892342665,-0.727777381820959
2025-01-01 22:46:00,0.02063883659377977,0.0037988852217669157,12.312225129046178,-1.2337997751574192
2025-01-01 22:47:00,0.40163488539929715,0.00688186597482693,12.562683130988198,-0.8337869767648434
2025-01-01 22:48:00,0.0,0.0,12.017889289387995,-0.9621165684691173
2025-01-01 22:49:00,0.08528761069899105,0.0,12.81501646953932,-1.9537543857630308
2025-01-01 22:50:00,0.4166528394537949,0.0,12.185796479850264,-0.832119429027472
2025-01-01 22:51:00,0.0,0.05319234104333989,12.85403511773522,-1.01602849375446
2025-01-01 22:52:00,0.0,0.0,12.507802826526152,-0.5309214016615573
2025-01-01 22:53:00,0.0,0.025233147032382254,12.280706724623748,-1.4664544754791224
2025-01-01 22:54:00,0.0,0.0,12.639692774611111,-0.4586710737105637
2025-01-01 22:55:00,0.0,0.04591540333877232,12.821782777295937,-1.3958247819687823
2025-01-01 22:56:00,0.24071792609120946,0.07734499472119502,12.76663013034106,-0.6752845109917383
2025-01-01 22:57:00,0.0,0.0,12.855200656823705,-0.23117042024904744
2025-01-01 22:58:00,0.13336504763484994,0.0472509520054305,12.716338325415828,-0.361154678644954
2025-01-01 22:59:00,0.0,0.0,12.492791108749909,-0.8498132827817859
2025-01-01 23:00:00,0.04161711689421218,0.03504604333116749,12.239160607947895,-0.8960740475511209
2025-01-01 23:01:00,0.0,0.04783324437899749,12.722475420132433,-1.0203732031728578
2025-01-01 23:02:00,0.11325378425095496,0.010196773730962692,12.394527964441812,-0.2654378582033474
2025-01-01 23:03:00,0.0,0.0,12.119763188341754,-0.5043279531409648
2025-01-01 23:04:00,0.0,0.1344970028595787,12.637127632431145,-0.3292874303246702
2025-01-01 23:05:00,0.013287023675793078,0.02244944575846065,12.586826331340276,-1.274711336625503
2025-01-01 23:06:00,0.06608422790619603,0.03824943112361269,12.926477797789152,-1.3631190321148006
2025-01-01 23:07:00,0.0,0.06265774577205144,12.552329504612482,-1.378914415212444
2025-01-01 23:08:00,0.0,0.051327734432703644,12.186177636429077,-1.6758802190448712
2025-01-01 23:09:00,0.12039171210365712,0.0,12.626577758896945,-1.0854059186570038
2025-01-01 23:10:00,0.0,0.06530685595272233,12.79649776217094,-1.9558248910829688
2025-01-01 23:11:00,0.0,0.0,12.213770580999002,-1.2748638820612783
2025-01-01 23:12:00,0.04298721984416162,0.0,12.423918589219372,-1.3170656406431838
2025-01-01 23:13:00,0.0,0.0,12.346206855619704,-0.8018092403682981
2025-01-01 23:14:00,0.04150253450600849,0.0,12.187468679302798,-1.1189891417777114
2025-01-01 23:15:00,0.0,0.07380571646738264,12.304038668124292,-1.969037622624954
2025-01-01 23:16:00,0.0,0.021699542101034735,12.931614542789841,-0.8185618943930892
2025-01-01 23:17:00,0.0,0.0,12.417234598485265,-1.4232669507894036
2025-01-01 23:18:00,0.11313886103154976,0.0,12.829541746857164,-1.815252710297502
2025-01-01 23:19:00,0.0,0.0,12.332497652695126,-1.2488632244518274
2025-01-01 23:20:00,0.0,0.0283401371519462,12.54243284620851,-0.33143296567262803
2025-01-01 23:21:00,0.1645687491260116,0.05432374515786548,12.569092639436255,-0.6602449457787034
2025-01-01 23:22:00,0.13532611693148905,0.0,12.02093757631537,-1.4520078072982114
2025-01-01 23:23:00,0.0,0.011900753132631087,12.454098724861918,-1.6659399091780527
2025-01-01 23:24:00,0.0,0.0,12.234092780215345,-1.3034518518363116
2025-01-01 23:25:00,0.0,0.0,11.954385285978198,-1.971202456579636
2025-01-01 23:26:00,0.24739604851511407,0.0,12.177349875985833,-0.4316711205174255
2025-01-01 23:27:00,0.0,0.0,12.445324204439498,-0.4257496143721391
2025-01-01 23:28:00,0.0,0.018015612593944377,12.94812504257939,-0.5542734584201865
2025-01-01 23:29:00,0.0,0.039158952074408206,12.0730191788075,-0.7655620200873599
2025-01-01 23:30:00,0.0,0.0,12.221073146156357,-1.0285329454466594
2025-01-01 23:31:00,0.0,0.03803964222021647,12.209994869860534,-0.3642534909261379
2025-01-01 23:32:00,0.1632602397797992,0.0,12.571911116109188,-0.669620389492575
2025-01-01 23:33:00,0.41843167427076217,0.0725222078006526,12.034797941800493,-1.2946770993593493
2025-01-01 23:34:00,0.0,0.05887449547560985,12.308437767677924,-1.2427206322320785
2025-01-01 23:35:00,0.0,0.013064591524838375,12.57759118514641,-1.4136956067124498
2025-01-01 23:36:00,0.0,0.0024659713071375337,12.485970250692269,-1.8416133476010212
2025-01-01 23:37:00,0.08688885238086877,0.0,12.154486382995694,-1.9161689512989806
2025-01-01 23:38:00,0.0,0.0513641141052139,12.236266900603859,-0.8666284989647122
2025-01-01 23:39:00,0.0,0.011665910931699459,12.732363590753648,-1.3952287094124958
2025-01-01 23:40:00,0.0,0.07247553332775677,12.626635225014125,-0.31065353617314173
2025-01-01 23:41:00,0.0022869778410454034,0.0,12.464821624945461,-0.47897245468694916
2025-01-01 23:42:00,0.0,0.056050988740304765,12.61055059568605,-1.9348685607525877
2025-01-01 23:43:00,0.21644450202562063,0.0,12.848312759979196,-0.815866204404166
2025-01-01 23:44:00,0.07897119916111252,0.013056266093459806,11.894551940696143,-1.72508957033632
2025-01-01 23:45:00,0.46581277968914114,0.06560502838589483,12.407743455709408,-1.1378927958098477
2025-01-01 23:46:00,0.0,0.0,12.358365751760152,-1.6235931574623208
2025-01-01 23:47:00,0.19869466133681832,0.07962179217311975,12.98222115564865,-1.580397453706843
2025-01-01 23:48:00,0.2972655713624811,0.0,12.79371696923364,-1.2175336748747463
2025-01-01 23:49:00,0.06401824669267181,0.09726889953559058,12.252288047273108,-1.0482421001104147
2025-01-01 23:50:00,0.0,0.05531392592169026,12.289848603645735,-0.2943940876222051
2025-01-01 23:51:00,0.0,0.0,12.776474639562396,-1.8634054238112443
2025-01-01 23:52:00,0.0,0.0,12.59009009348509,-1.6644072738505216
2025-01-01 23:53:00,0.10457841580868242,0.025642044843272805,12.334522502372044,-1.5937680566104824
2025-01-01 23:54:00,0.0,0.0,12.540883691555432,-0.624625006673829
2025-01-01 23:55:00,0.15916299426969496,0.0,12.210849523205228,-0.7581574882927482
2025-01-01 23:56:00,0.07161434591560682,0.08574273640388506,12.191575336159241,-1.9241867511647703
2025-01-01 23:57:00,0.09140903606766942,0.0434414815730624,12.274967978845476,-1.548717804360146
2025-01-01 23:58:00,0.0,0.0,12.620971549111616,-0.2133898826063163
2025-01-01 23:59:00,0.193873619476178,0.0,12.5631807731997,-1.202353339787686
2025-01-02 00:00:00,0.3351712045181136,0.04872133619799218,12.903507739948095,-0.7228763405185916
2025-01-02 00:01:00,0.05281680776929844,0.041788662836800106,12.781049649111704,-1.9745454630784736
2025-01-02 00:02:00,0.0,0.0,12.517217669010977,-1.7088455449125988
2025-01-02 00:03:00,0.05614147374703794,0.0,12.698410140559243,-1.3828126575361437
2025-01-02 00:04:00,0.10518737817715876,0.0,12.792420560099725,-0.7294167364549713
2025-01-02 00:05:00,0.0,0.044208924052188577,12.063347790194648,-0.32932368883520335
2025-01-02 00:06:00,0.13197453949948998,0.07794949972257709,12.510634704134697,-0.9122780302579614
2025-01-02 00:07:00,0.24545079926091248,0.047663254536106994,12.542933813973791,-1.8220826231740388
2025-01-02 00:08:00,0.05795544429251303,0.0,12.360465720097089,-0.5644147906014807
2025-01-02 00:09:00,0.19871996144298185,0.06413953785527174,12.757050681983653,-0.3163774038364371
2025-01-02 00:10:00,0.0,0.04763193093444409,12.355541074145513,-1.384631976151745
2025-01-02 00:11:00,0.10570629229852486,0.016126120816734642,12.670975686654872,-0.3599161494480483
2025-01-02 00:12:00,0.07878518067488904,0.05739141653461889,13.025391017755124,-0.22718783644499663
2025-01-02 00:13:00,0.18148138282160375,0.0,12.557114661583729,-1.819985315126188
2025-01-02 00:14:00,0.20839038884080072,0.04905343724621581,12.388840594726558,-0.5480253677027613
2025-01-02 00:15:00,0.14662913802090477,0.0,12.467057947444006,-0.4020102755875241
2025-01-02 00:16:00,0.0,0.0,12.094518759705453,-1.8989471270200853
2025-01-02 00:17:00,0.11122416627100483,0.030835198553783028,12.986431461526427,-0.37253435319117534
2025-01-02 00:18:00,0.0,0.0,12.220222847211542,-0.7004127485451233
2025-01-02 00:19:00,0.22470845210118254,0.0,12.399771946778607,-1.6126977139233776
2025-01-02 00:20:00,0.0,0.07138438010531717,12.525885429044454,-0.32505024097638335
2025-01-02 00:21:00,0.0,0.0,12.199768815298215,-1.7472544653171231
2025-01-02 00:22:00,0.023156132135520854,0.0,12.111894653933959,-1.1557815713788198
2025-01-02 00:23:00,0.0,0.05942123805298416,12.26269769020056,-1.4488480632729854
2025-01-02 00:24:00,0.0,0.014095950524236714,12.768515046369593,-0.6735885556726429
2025-01-02 00:25:00,0.07534955372247071,0.0,12.114425943964976,-1.7971977257468843
2025-01-02 00:26:00,0.0,0.09695590944084653,12.19414957826058,-1.5019842539368065
2025-01-02 00:27:00,0.0,0.0,12.645530460856094,-1.188199774373841
2025-01-02 00:28:00,0.0,0.031335574209147,13.121183154237743,-0.8479112095568131
2025-01-02 00:29:00,0.21070660571445773,0.0055901729963697385,12.713419064586747,-0.3736169830226779
2025-01-02 00:30:00,0.06099280705936816,0.0,12.886847947812381,-1.7414210305902897
2025-01-02 00:31:00,0.0,0.0,12.791235367540343,-1.1410620545892651
2025-01-02 00:32:00,0.04252906422073452,0.0,12.409781282728057,-1.7989056570592121
2025-01-02 00:33:00,0.0582256917863689,0.0,12.549407197621882,-1.7196778645600261
2025-01-02 00:34:00,0.0,0.0,12.991566199760971,-0.3508808623473201
2025-01-02 00:35:00,0.0,0.0,12.896259555695487,-1.1922839536660428
2025-01-02 00:36:00,0.0,0.037124046002270705,12.679490593468808,-1.1571170945733678
2025-01-02 00:37:00,0.0,0.0794015008855325,12.178722036324041,-0.557729442350501
2025-01-02 00:38:00,0.0,0.06180759594812414,12.631646134062812,-0.8618815181704693
2025-01-02 00:39:00,0.03382709672309717,0.0,12.661301364302796,-0.8326733895985667
2025-01-02 00:40:00,0.0,0.05078586203336788,13.268616781795007,-0.8561848217669499
2025-01-02 00:41:00,0.10020351601510885,0.0,12.79715226841846,-1.383547866795146
2025-01-02 00:42:00,0.0,0.04227330375204367,12.8373137093377,-1.7625348281100814
2025-01-02 00:43:00,0.0,0.0,12.766122049832614,-1.2362989338381296
2025-01-02 00:44:00,0.0,0.0,12.275063005104569,-0.33525263977984054
2025-01-02 00:45:00,0.0,0.0,12.425586652847139,-1.068258751735363
2025-01-02 00:46:00,0.0,0.0,12.8279084862336,-0.5477551695665384
2025-01-02 00:47:00,0.20891645109635562,0.0,12.248496552629364,-1.3892037601661604
2025-01-02 00:48:00,0.02440190592726589,0.0,12.362774026684928,-1.3715770438848964
2025-01-02 00:49:00,0.0747129725269133,0.0,12.903020728890514,-1.1701883758138896
2025-01-02 00:50:00,0.02925894760188288,0.02220709648956324,11.854288379937165,-1.185309818560321
2025-01-02 00:51:00,0.0,0.029787701010757308,12.727879984975585,-1.6080764543660928
2025-01-02 00:52:00,0.0,0.019059359812175256,12.493528718097139,-1.1862998715890276
2025-01-02 00:53:00,0.0,0.0421581929275983,12.608140614788407,-1.8486806400177969
2025-01-02 00:54:00,0.0,0.0,12.213046067921885,-0.9829018583791451
2025-01-02 00:55:00,0.2948184503956655,0.0,12.3623179810491,-1.0227444148888045
2025-01-02 00:56:00,0.2711616624426754,0.04267569289414015,12.58043644591495,-0.8941088918661053
2025-01-02 00:57:00,0.0,0.0,12.331916235987245,-1.4553370274616362
2025-01-02 00:58:00,0.0,0.0,12.486299256467579,-1.8360656201012824
2025-01-02 00:59:00,0.14724450511407475,0.0,12.418438686014317,-1.1504350615490817
2025-01-02 01:00:00,0.07229870665291374,0.057713048729779795,12.515710872466789,-1.3482349143064751
2025-01-02 01:01:00,0.027979255769482177,0.0,12.33687802345325,-1.0116095252041892
2025-01-02 01:02:00,0.0,0.019135352010134266,12.264289363273443,-1.3846967720813859
2025-01-02 01:03:00,0.18105439986345484,0.0,12.802018221513272,-0.27882344571462525
2025-01-02 01:04:00,0.0,0.0,12.407540415206196,-0.9624971591288682
2025-01-02 01:05:00,0.4027834679434837,0.0,12.247187546905998,-1.4514555556266857
2025-01-02 01:06:00,0.038852971069809276,0.007708487845736991,12.355384643755714,-1.1017976960486449
2025-01-02 01:07:00,0.1496646995398909,0.03342044626844157,12.525205662422794,-0.6233279359984818
2025-01-02 01:08:00,0.0,0.026670078972289787,12.314632450395978,-0.6403591706319338
2025-01-02 01:09:00,0.19365393834369957,0.037489075571967144,12.297169220642285,-1.0587038220608034
2025-01-02 01:10:00,0.0,0.0,12.835763333156262,-1.3363478065540275
2025-01-02 01:11:00,0.05654867243739791,0.0,12.025101995405416,-0.4339742845827663
2025-01-02 01:12:00,0.29303755765813627,0.0,12.338109688154042,-0.8106664542823625
2025-01-02 01:13:00,0.0,0.0,12.41227865794434,-0.2919211863103288
2025-01-02 01:14:00,0.03421586858066309,0.0,12.578494791626383,-0.8830784436565022
2025-01-02 01:15:00,0.32122732799124165,0.0,12.542292399948447,-0.9499394182395158
2025-01-02 01:16:00,0.0,0.0,12.681297997112827,-0.801794731479291
2025-01-02 01:17:00,0.07890722950524191,0.014071105892234785,12.863095503152454,-1.3719661792219209
2025-01-02 01:18:00,0.0,0.029188160235634888,12.312926991263293,-1.7946177799861076
2025-01-02 01:19:00,0.29025605298062956,0.0,12.587077443467157,-1.7402931637346906
2025-01-02 01:20:00,0.0,0.0,12.827067038616082,-0.2690130507904924
2025-01-02 01:21:00,0.0831783348376211,0.0,11.97562542266105,-0.8954393849172702
2025-01-02 01:22:00,0.0,0.0,12.276112298354635,-0.3136042936661525
2025-01-02 01:23:00,0.003932248133818394,0.0,12.812713510187365,-0.6457332883826807
2025-01-02 01:24:00,0.0,0.062126330850053146,11.77147586683286,-0.28605907552144605
2025-01-02 01:25:00,0.23782191013143025,0.0032922785331316352,12.155448980961157,-1.951108263384823
2025-01-02 01:26:00,0.07550535449569473,0.010693985257946811,12.766826805500342,-0.7606631448676817
2025-01-02 01:27:00,0.0,0.0,12.753197623674605,-0.6237585531576895
2025-01-02 01:28:00,0.0,0.0,12.502549234121545,-1.6335994068406137
2025-01-02 01:29:00,0.0,0.048544944167590115,12.22494128613931,-0.9628259302967681
2025-01-02 01:30:00,0.26110855808634764,0.0056597621288008845,12.630679803447192,-1.5153972536134295
2025-01-02 01:31:00,0.3233340938502818,0.011670204411992572,12.65466838694201,-1.4463743213505782
2025-01-02 01:32:00,0.0,0.0,12.410240474905013,-1.0606301560214302
2025-01-02 01:33:00,0.0,0.05657983527700153,12.86571510180449,-1.4655551958425443
2025-01-02 01:34:00,0.02028002342809164,0.0,13.02561926447379,-0.517418646285094
2025-01-02 01:35:00,0.0,0.0627450307418888,12.302600774177089,-1.1925238411665247
2025-01-02 01:36:00,0.5069157360701921,0.0,12.55206880242354,-0.22643860413214445
2025-01-02 01:37:00,0.40033189469155767,0.03603153852116606,12.381162109276362,-0.7125990160011759
2025-01-02 01:38:00,0.0,0.0,12.23388806526143,-0.48750052171614655
2025-01-02 01:39:00,0.02682512361314154,0.0,12.691105576560751,-0.8845429009700108
2025-01-02 01:40:00,0.07258987192603053,0.0,12.196621092001648,-1.206752870314796
2025-01-02 01:41:00,0.0,0.0,12.771562624447604,-1.0333132575696529
2025-01-02 01:42:00,0.0,0.0,12.515191254608357,-0.4356638466427969
